forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/10/9,2 wk ahead cum case,2022/10/22,GM14,quantile,0.025,893600,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM14,quantile,0.25,896775,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM14,quantile,0.75,901204,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM14,quantile,0.975,904767,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM14,point,,5769,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM14,quantile,0.025,5758,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM14,quantile,0.25,5766,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM14,quantile,0.75,5775,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM14,quantile,0.975,5790,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM14,point,,21368,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM14,quantile,0.025,15461,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM14,quantile,0.25,18636,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM14,quantile,0.75,23065,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM14,quantile,0.975,26628,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM14,point,,20,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM14,quantile,0.025,9,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM14,quantile,0.25,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM14,quantile,0.75,26,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM14,quantile,0.975,41,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM15,point,,825196,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM15,quantile,0.025,822038,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM15,quantile,0.25,824891,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM15,quantile,0.75,825861,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM15,quantile,0.975,827950,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM15,point,,7733,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM15,quantile,0.025,7714,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM15,quantile,0.25,7725,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM15,quantile,0.75,7743,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM15,quantile,0.975,7757,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM15,point,,3380,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM15,quantile,0.025,222,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM15,quantile,0.25,3075,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM15,quantile,0.75,4045,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM15,quantile,0.975,6134,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM15,point,,33,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM15,quantile,0.025,14,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM15,quantile,0.25,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM15,quantile,0.75,43,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM15,quantile,0.975,57,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM16,point,,1311563,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM16,quantile,0.025,1305276,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM16,quantile,0.25,1309553,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM16,quantile,0.75,1313578,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM16,quantile,0.975,1316639,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM16,point,,4881,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM16,quantile,0.025,4868,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM16,quantile,0.25,4876,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM16,quantile,0.75,4886,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM16,quantile,0.975,4900,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM16,point,,15309,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM16,quantile,0.025,9022,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM16,quantile,0.25,13299,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM16,quantile,0.75,17324,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM16,quantile,0.975,20385,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM16,point,,19,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM16,quantile,0.025,6,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM16,quantile,0.25,14,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM16,quantile,0.75,24,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM16,quantile,0.975,38,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM,point,,36871637,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM,quantile,0.025,36671770,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM,quantile,0.25,36753424,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM,quantile,0.75,36976167,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM,quantile,0.975,37049510,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM,point,,153045,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM,quantile,0.025,153028,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM,quantile,0.25,153031,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM,quantile,0.75,153081,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM,quantile,0.975,153244,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM,point,,1206544,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM,quantile,0.025,1006677,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM,quantile,0.25,1088331,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM,quantile,0.75,1311074,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM,quantile,0.975,1384417,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM,point,,1151,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM,quantile,0.025,1134,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM,quantile,0.25,1137,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM,quantile,0.75,1187,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM,quantile,0.975,1350,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM01,point,,5027591,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM01,quantile,0.025,4960352,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM01,quantile,0.25,4999580,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM01,quantile,0.75,5041794,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM01,quantile,0.975,5093680,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM01,point,,17629,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM01,quantile,0.025,17591,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM01,quantile,0.25,17611,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM01,quantile,0.75,17636,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM01,quantile,0.975,17701,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM01,point,,189703,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM01,quantile,0.025,122464,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM01,quantile,0.25,161692,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM01,quantile,0.75,203906,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM01,quantile,0.975,255792,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM01,point,,142,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM01,quantile,0.025,104,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM01,quantile,0.25,124,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM01,quantile,0.75,149,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM01,quantile,0.975,214,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM02,point,,6411650,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM02,quantile,0.025,6339986,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM02,quantile,0.25,6398106,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM02,quantile,0.75,6422647,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM02,quantile,0.975,6435372,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM02,point,,26351,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM02,quantile,0.025,26261,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM02,quantile,0.25,26330,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM02,quantile,0.75,26364,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM02,quantile,0.975,26439,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM02,point,,71664,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM02,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM02,quantile,0.25,58120,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM02,quantile,0.75,82661,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM02,quantile,0.975,95386,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM02,point,,189,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM02,quantile,0.025,99,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM02,quantile,0.25,168,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM02,quantile,0.75,202,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM02,quantile,0.975,277,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM03,point,,284900,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM03,quantile,0.025,276881,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM03,quantile,0.25,283551,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM03,quantile,0.75,287944,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM03,quantile,0.975,291555,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM03,point,,865,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM03,quantile,0.025,859,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM03,quantile,0.25,864,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM03,quantile,0.75,870,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM03,quantile,0.975,888,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM03,point,,8019,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM03,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM03,quantile,0.25,6670,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM03,quantile,0.75,11063,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM03,quantile,0.975,14674,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM03,point,,9,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM03,quantile,0.025,3,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM03,quantile,0.25,8,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM03,quantile,0.75,14,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM03,quantile,0.975,32,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM04,point,,759331,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM04,quantile,0.025,755249,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM04,quantile,0.25,757745,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM04,quantile,0.75,760646,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM04,quantile,0.975,763393,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM04,point,,3111,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM04,quantile,0.025,3103,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM04,quantile,0.25,3109,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM04,quantile,0.75,3115,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM04,quantile,0.975,3136,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM04,point,,8986,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM04,quantile,0.025,4904,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM04,quantile,0.25,7400,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM04,quantile,0.75,10301,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM04,quantile,0.975,13048,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM04,point,,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM04,quantile,0.025,8,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM04,quantile,0.25,14,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM04,quantile,0.75,20,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM04,quantile,0.975,41,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM05,point,,2761804,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM05,quantile,0.025,2703737,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM05,quantile,0.25,2728956,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM05,quantile,0.75,2785268,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM05,quantile,0.975,2811294,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM05,point,,11334,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM05,quantile,0.025,11304,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM05,quantile,0.25,11330,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM05,quantile,0.75,11346,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM05,quantile,0.975,11382,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM05,point,,66118,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM05,quantile,0.025,8051,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM05,quantile,0.25,33270,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM05,quantile,0.75,89582,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM05,quantile,0.975,115608,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM05,point,,88,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM05,quantile,0.025,58,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM05,quantile,0.25,84,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM05,quantile,0.75,100,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM05,quantile,0.975,136,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM06,point,,3488963,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM06,quantile,0.025,3430794,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM06,quantile,0.25,3455231,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM06,quantile,0.75,3512326,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM06,quantile,0.975,3538351,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM06,point,,11158,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM06,quantile,0.025,11115,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM06,quantile,0.25,11147,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM06,quantile,0.75,11169,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM06,quantile,0.975,11241,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM06,point,,73012,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM06,quantile,0.025,14843,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM06,quantile,0.25,39280,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM06,quantile,0.75,96375,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
